date,person,count,rn
2020-03-09,Alex Moe,1,1
2020-03-09,Andy Eckardt,1,2
2020-03-09,Paul Gosar,1,3
2020-03-09,Stella Kim,1,4
2020-03-09,Ted Cruz,1,5
2020-03-09,Yuliya Talmazan,1,6
2020-03-09,Yun Li,1,7
2020-03-18,Cinderella Castle,1,1
2020-03-24,Brown Plaza,1,1
2020-03-24,Bruno Lozano,1,2
2020-03-24,Ken Smith,1,3
2020-03-24,Nora Neptune,1,4
2020-03-25,Amy Haynes,1,1
2020-03-25,Carlos Rios,1,2
2020-03-25,Fred Contreras,1,3
2020-03-25,Greg Abbott,1,4
2020-03-25,Joshua Overfelt,1,5
2020-03-28,Alex Gonzalez,1,1
2020-03-28,Lewis Owens,1,2
2020-03-28,Nora Neptune,1,3
2020-03-28,Nora Nepture,1,4
2020-03-29,Angela Prather,1,1
2020-03-29,Maria Martinez,1,2
2020-04-01,Chris Ryan,2,1
2020-04-07,Nan,1,1
2020-04-12,Martin Seca,1,1
2020-04-12,Oleksii Liskonih,1,2
2020-04-23,Amy Hagstrom Miller,1,1
2020-04-23,Chris Boswell,1,2
2020-04-23,Cindi Bulla,1,3
2020-04-23,Dan Patrick,1,4
2020-04-23,Debbie Dunn Reilly,1,5
2020-04-23,Eddie Trevi,1,6
2020-04-23,Greg Abbott,1,7
2020-04-23,Jackie Schlegel,1,8
2020-04-23,Jeremy Desel,1,9
2020-04-23,Jim Gaines,1,10
2020-04-23,Josh Ramirez,1,11
2020-04-23,Keith Ellison,1,12
2020-04-23,Ken Paxton,1,13
2020-04-23,Lina Hidalgo,1,14
2020-04-23,Linda Hidalgo,1,15
2020-04-23,Mark Escott,1,16
2020-04-23,Steven Hotze,1,17
2020-04-23,Stuart Haniff,1,18
2020-04-23,Tom Delay,1,19
2020-05-06,Eugene Siler,1,1
2020-05-06,John Cruden,1,2
2020-05-06,Robert Percival,1,3
2020-05-06,Robin Kundis Craig,1,4
2020-05-12,Agustin Angeles,1,1
2020-05-12,Bruno Lozano,1,2
2020-05-12,Cuidad Acuna,1,3
2020-05-22,Angela Kammen,1,1
2020-05-22,Gary Alexander,1,2
2020-05-22,Hannah Schulz,1,3
2020-05-22,Kyle Delaney,1,4
2020-05-22,Kyle Walsh,1,5
2020-05-22,Matthew Oertel,1,6
2020-05-22,Sarah Boggins,1,7
2020-05-23,Dajuon Shykief Wannamaker,1,1
2020-05-23,Javier Salazar,1,2
2020-05-23,Lewis Owens,1,3
2020-05-23,Luis Sifuentes,1,4
2020-05-23,Nan,1,5
2020-05-23,Perrin Beitel,1,6
2020-05-23,Taron Larry Bowie,1,7
2020-06-23,Sun Guangxin,1,2
2020-06-23,Christopher Wray,2,1
2020-06-25,Bob Brackett,1,1
2020-06-25,Bob Castor,1,2
2020-06-25,Chris Cheatwood,1,3
2020-06-25,Courtney Sacco,1,4
2020-06-25,David Einhorn,1,5
2020-06-25,Don Dodson,1,6
2020-06-25,Frank Kubica,1,7
2020-06-25,Howard Parker,1,8
2020-06-25,Jane Fonda,1,9
2020-06-25,Lauren Cardenas,1,10
2020-06-25,Lewis Owens,1,11
2020-06-25,Sanford Bernstein,1,12
2020-06-25,Scott Sheffield,1,13
