date,organization,count,rn
2020-03-09,Associated Press,1,1
2020-03-09,Members Of Congress,1,2
2020-03-09,Political Action Conference In National Harbor,1,3
2020-03-09,Reuters,1,4
2020-03-09,Walt Disney Co,1,5
2020-03-18,Disney,1,1
2020-03-24,Clorox,1,1
2020-03-25,Val Verde Commissioners Court,1,1
2020-03-28,Val Verde Regional Medical Center,1,1
2020-03-29,Border Federal Credit Union,1,1
2020-03-29,Facebook,1,2
2020-03-29,Texas Department Of State Health Services,1,3
2020-03-29,Val Verde Regional Medical Center,1,4
2020-04-01,Amistad National Recreation Area,2,1
2020-04-01,Centers For Disease,2,2
2020-04-01,Visitor Center,2,3
2020-04-01,White House,2,4
2020-04-07,Centers For Disease,1,1
2020-04-07,Texas Department On State Health Services,1,2
2020-04-07,United States,1,3
2020-04-07,Val Verde Regional Medical Center,1,4
2020-04-07,Val Verde Regional Medical Center Facebook,1,5
2020-04-07,Val Verde Regional Medical Center Nurse Advice,1,6
2020-04-12,Centers For The Disease,1,1
2020-04-12,Coastal Bend Food Bank,1,2
2020-04-12,Debt Relief Program,1,3
2020-04-12,Del Rio First United Methodist Church,1,4
2020-04-12,Facebook,1,5
2020-04-12,First United Methodist Church Pastor Juan Osorio,1,6
2020-04-12,Google,1,7
2020-04-12,Living Stone Worship Center,1,8
2020-04-12,Living Stone Worship Center Pastor Martin Seca,1,9
2020-04-12,Loan Program,1,10
2020-04-12,Paycheck Protection Program,1,11
2020-04-12,Paz Methodist Church Pastor Ricardo Rubio,1,12
2020-04-12,Small Business Administration,1,13
2020-04-12,Texas Department Of State Health Services,1,14
2020-04-12,Texas Workforce Commission,1,15
2020-04-12,Youtube,1,16
2020-04-23,Associated Press,1,1
2020-04-23,Austin Public Health,1,2
2020-04-23,Centers For Disease,1,3
2020-04-23,Del Rio Civic Center,1,4
2020-04-23,Food Bank,1,5
2020-04-23,Health Administrator Esmeralda Guajardo,1,6
2020-04-23,Human Services,1,7
2020-04-23,Human Services Commission,1,8
2020-04-23,Johns Hopkins University,1,9
2020-04-23,Kerrville Peterson Regional Medical Center,1,10
2020-04-23,Members Of The Texas Army National Guard,1,11
2020-04-23,National Guard,1,12
2020-04-23,Quest Diagnostics,1,13
2020-04-23,Texas Army National Guard,1,14
2020-04-23,Texas Commission On Jail Standards,1,15
2020-04-23,Texas Department Of Criminal Justice,1,16
2020-04-23,Texas Department Of Emergency Management,1,17
2020-04-23,Texas Department Of State Health Services,1,18
2020-04-23,Texas Department Of State Health Services Region,1,19
2020-04-23,Texas Emergency Management Task,1,20
2020-04-23,Texas Health,1,21
2020-04-23,Val Verde Regional Medical Center,1,22
2020-04-23,Walmart,1,23
2020-04-23,Woman Health,1,24
2020-05-06,American Law Institute,1,1
2020-05-06,Bureau Of Reclamation,1,2
2020-05-06,Environmental Law Institute,1,3
2020-05-06,Justice Department,1,4
2020-05-06,Supreme Court,1,5
2020-05-06,University Of Maryland,1,6
2020-05-06,University Of Utah,1,7
2020-05-12,Nan,1,1
2020-05-22,Laughlin Air Force,1,1
2020-05-22,Offutt Air Force,1,2
2020-05-22,Service Corps,1,3
2020-05-22,United States Army,1,4
2020-05-22,University Of Washington,1,5
2020-05-23,Centers For Disease,1,1
2020-05-23,Health Authority,1,2
2020-05-23,Nan,1,3
2020-05-23,Texas Department Of Corrections,1,4
2020-05-23,Texas Department Of State Health Services,1,5
2020-05-23,Val Verde Regional Medical Center Nurse Advice,1,6
2020-06-23,Industry Investment Group,1,10
2020-06-23,China Communist Party,2,1
2020-06-23,Chinese Communist Party,2,2
2020-06-23,Chinese People Liberation Army,2,3
2020-06-23,Committee On Foreign Investment,2,4
2020-06-23,Gh America Investment Group,2,5
2020-06-23,Laughlin Air Force,2,6
2020-06-23,National Intelligence Law,2,7
2020-06-23,National Security Adviser Robert Obrien,2,8
2020-06-23,United States,2,9
